    0.368117118924334741E+00    0.680962741479495981E+00    0.595022614857922960E-01    0.979885253109755161E+00    0.190998373164609637E-08    0.174375055833524183E-02    0.187338640417030255E+01    0.150481333649539040E+01    0.177340038941769373E+01    0.236739921161686873E+01    0.210050623780824797E+01   -0.257714913532776507E-01   -0.833505135091440891E-01   -0.547530346352596703E-01   -0.589125176408303308E-02    0.565166637440810860E+00    0.370007484256017882E+01   -0.101759178718508897E-01    0.198611912997482543E-01   -0.490610734260170794E-01   -0.762698053344840060E-01    0.391602684903918363E-01   -0.294014285240736320E-01    0.346059341410538818E-01   -0.318573250316310647E-01    0.350284245828812041E-01    0.810919220818190567E+00    0.244100511425309651E+04    0.239517662903347127E+04
    0.335602428740533587E+00    0.754608932822759537E+00    0.395910642100148619E-01    0.900018672314472190E+00    0.129114193107873685E-08    0.555268384902692699E-02    0.124313835555188335E+01    0.239474916331280241E+01    0.153460247417398454E+01    0.243228252520742272E+01    0.289674360501632489E+01    0.876524493596084753E-01   -0.101481125061519961E-02    0.772213708774029672E-01    0.265444921742297169E-01   -0.993276186709723063E+00    0.411613294609588465E+01   -0.244585430866735010E-01    0.265062039029979879E-01   -0.179257144818163183E-01    0.173061629427678776E-03   -0.304383011235775866E-01    0.400990762486462676E-01    0.195140427304124620E-02   -0.159250999719016892E-01    0.217161375449599625E-02    0.703144663140464088E+00    0.244100863347476025E+04    0.239518014825513501E+04
    0.224836806398068689E+00    0.849431138015614540E+00    0.434334525650209163E-01    0.936285213369197233E+00    0.366981841346806287E-08    0.709590059600168944E-02    0.918811984116671310E+00    0.128857311427436749E+01    0.220134668559668967E+01    0.137974889002314183E+01    0.172344587596140553E+01    0.545958321284841230E-01   -0.679403834278218544E-01   -0.538618730896170059E-01   -0.222722221535226750E-01   -0.143825727076706489E+01    0.269734911751234119E+01   -0.803393834014079905E-01   -0.128526378047793405E-01   -0.164592813538101679E-01   -0.310690648669447039E-01   -0.165577741679703225E-01   -0.332962538053108020E-01    0.367666822126524878E-01   -0.284676860747285383E-01    0.330744161551969756E-01    0.930895568869335777E+00    0.244101163340289941E+04    0.239518314818327417E+04
    0.332481454058109915E+00    0.674071765906983256E+00    0.569341348433558408E-01    0.975272090772195677E+00    0.181086175694396021E-08    0.117048863169658384E-02    0.107390124526133812E+01    0.914176579103326392E+00    0.114067088118434601E+01    0.173404271841921087E+01    0.240592575249342033E+01   -0.358040901100167980E-01    0.586545952815138161E-01   -0.257623205606268002E-01    0.546833916400107367E-01    0.141830357907756444E+00    0.167562271827287912E+01    0.407430090810281254E-01    0.328768556269700141E-01    0.640837714660175695E-01   -0.116852726405999030E-01    0.142446301496663430E-01   -0.937891716394941705E-02   -0.939366395690414968E-02   -0.902566935875328408E-02    0.696841924744016211E-02    0.741751280487780273E+00    0.244101268273292089E+04    0.239518419751329566E+04
    0.292640346805135287E+00    0.831397537160340816E+00    0.490572517374439909E-01    0.100946275565007815E+01    0.156964587372049571E-08    0.781143867893630515E-02    0.160216268208401647E+01    0.113607599757366806E+01    0.222229118620104726E+01    0.990796957840486603E+00    0.184379058724919398E+01    0.532107875786920204E-01   -0.313047827112954702E-01   -0.547176926348487969E-01    0.101407459843698422E-02   -0.271942224935420818E+01    0.316830601437655268E+01   -0.938987226243044176E-01   -0.942179666591881626E-02    0.420700997672657784E-01    0.191971481222120433E-01    0.658301059416641771E-02   -0.168388831429583732E-01    0.185825684542091363E-01    0.263410270352355813E-02    0.341287348307774824E-02    0.747723588559479846E+00    0.244101305559289813E+04    0.239518457037327289E+04
    0.289566330449400278E+00    0.862419407107601232E+00    0.548908618471464424E-01    0.984408673634963205E+00    0.203047854647589394E-08    0.749874191905060272E-02    0.205224604767110197E+01    0.199654597603195216E+01    0.235340311840528216E+01    0.113067114014393599E+01    0.147843599716403884E+01   -0.293153374341534739E-01   -0.885724169862372457E-01   -0.500924572328193540E-01    0.337850963404894566E-01    0.852998552217955286E+00   -0.908358828914086480E+00    0.633500776070602956E-01    0.967173037199329788E-01    0.477371788770745709E-01    0.348897284525548079E-01   -0.368678920357673814E-01   -0.300520244260485854E-01   -0.288911608897386256E-01   -0.804738935850944637E-02    0.790406190127127678E-02    0.842314157037102440E+00    0.244102921980194287E+04    0.239520073458231764E+04
    0.375186306351567467E+00    0.743133988248322330E+00    0.632853142719885520E-01    0.933271888295297947E+00    0.127194625294538066E-08    0.422928809348218152E-02    0.935026784701925906E+00    0.116756511288748932E+01    0.248067074843175916E+01    0.269590012978798921E+01    0.140726247015685191E+01   -0.552932533058299036E-01    0.414823527350616783E-01    0.424133608820946861E-01    0.522970301485506384E-01    0.378743553898982732E+00   -0.120107053986860990E+01    0.601722404483488738E-01    0.384028961073862862E-01    0.715841732314430323E-01    0.486544112037418930E-01    0.153102506811248207E-01   -0.416322126218159685E-01    0.222373286598971376E-01    0.225158465929090057E-03   -0.405869169106065630E-02    0.679468035502095669E+00    0.244103785064419162E+04    0.239520936542456639E+04
    0.272683974174101729E+00    0.814790162258053785E+00    0.603038983616937183E-01    0.100156541778866104E+01    0.189168492573783822E-08    0.115817931760671638E-02    0.212737820503441721E+01    0.124478315200077638E+01    0.188577852685517766E+01    0.207656541315295851E+01    0.148325811017537790E+01   -0.801081694430767072E-01    0.762679268546476441E-01    0.894011817228293482E-01    0.485036709427552892E-01   -0.701267559174566735E+00    0.345650421846042555E+01    0.464273605438024761E-01   -0.643109980978422147E-02    0.323540934797998114E-01    0.305343963244026906E-01   -0.283373238342467561E-01   -0.112969124273374494E-01   -0.177949669107484859E-02    0.143195036607184772E-01    0.214895864792389035E-01    0.788857246837040949E+00    0.244104623764844382E+04    0.239521775242881859E+04
    0.281096927864752488E+00    0.829393052614570858E+00    0.631460538167145369E-01    0.102966233572694010E+01    0.230779389566891618E-08    0.333367669427765689E-02    0.235669027976044543E+01    0.208077506639210430E+01    0.154991523411704657E+01    0.220479418950113804E+01    0.183647495375055936E+01    0.143742595049964339E-02   -0.918724297618874891E-01    0.136055895274221489E-01    0.832095165543398907E-01    0.244829034268021495E+00    0.337575002961842330E+01   -0.105727010795072240E-01    0.615299310222807150E-01    0.459914543038579537E-02   -0.276988796440057611E-01   -0.422139895595533207E-01   -0.322754729214046118E-01   -0.498721315226732798E-02    0.420027905690497499E-01    0.273023881280116953E-02    0.863070583663210877E+00    0.244104915454177899E+04    0.239522066932215375E+04
    0.241467241015122847E+00    0.769851945024401574E+00    0.427142507685066494E-01    0.102944755511651764E+01    0.303580334186271374E-08    0.448139305831790537E-02    0.143601108835272928E+01    0.137229118834390373E+01    0.269132064208020028E+01    0.200694455284474804E+01    0.115462046021742348E+01    0.702293198894888004E-01   -0.297234845407319953E-01   -0.295528896957292092E-01    0.304918473701051018E-01   -0.272458685089283392E+00    0.546654094464128271E+00   -0.113995419690716415E-01    0.478978403607859815E-01    0.790661509189721778E-01   -0.379325832730628698E-01   -0.633671725250327389E-03   -0.280106792142931806E-01    0.368370853688326505E-01    0.665625456756211570E-02   -0.146855740948971733E-01    0.885564382604841827E+00    0.244105146326051090E+04    0.239522297804088566E+04
    0.326442052133938621E+00    0.557309687599578552E+00    0.373892404526423860E-01    0.105833739908488145E+01    0.242927672406455375E-08    0.328759289503569203E-02    0.294977421342633317E+01    0.294735495630683975E+01    0.255925846287773062E+01    0.180609080075737927E+01    0.194876830878182306E+01   -0.206821867312692587E-02    0.664481195806437552E-01    0.399170366235081508E-01   -0.112067911930003733E-01   -0.188955804291962792E+01    0.462336048658613485E+01   -0.189386076932891306E-01   -0.259454049280348903E-01    0.599422032072223498E-02    0.486382108331316620E-01   -0.299483208910946985E-01   -0.354930698408535000E-02   -0.675415588323844546E-02    0.314880242606620925E-01    0.393995541518453174E-01    0.706308759819971210E+00    0.244105502889050422E+04    0.239522654367087898E+04
    0.337812673751725412E+00    0.577783925293059997E+00    0.353613726971823555E-01    0.103224994170797979E+01    0.255539449263514943E-08    0.419224061789000464E-02    0.181602300408196737E+01    0.185086884525593032E+01    0.159069077281492710E+01    0.146429637943924185E+01    0.964730517076868410E+00   -0.346535939774900853E-01   -0.120886290466698104E-01    0.359578762591934997E-01   -0.798487065548184605E-01   -0.108632971048916271E+01    0.249415471917851050E+01   -0.421749796898858303E-01   -0.480961654172179856E-01   -0.831862351281831558E-01    0.842236831377174144E-01    0.439076641747199736E-01   -0.322726532877640193E-02   -0.716570340474254747E-02    0.197395216345220836E-01    0.147799539814243014E-01    0.763991700318145894E+00    0.244106829138872672E+04    0.239523980616910148E+04
    0.260309486790450850E+00    0.803038624184367222E+00    0.573792288776712456E-01    0.104459561859508354E+01    0.346449501873790718E-08    0.639873173133605373E-02    0.168993408401511735E+01    0.295815566949858599E+01    0.246555008347670768E+01    0.173485099763521600E+01    0.954549527468256609E+00    0.176252472415728140E-01   -0.155824774738175242E-02    0.365225445953443195E-02    0.404905190169512208E-01    0.835731295028473653E+00    0.372324293684619967E+01    0.277016046953439399E-01    0.409224609110565851E-02   -0.237739286439495323E-01   -0.552649463420638587E-01   -0.373684667980380136E-01    0.128473019588145748E-01   -0.200801288493893115E-01   -0.864220601834584518E-02    0.945779678597014062E-02    0.921350247046137327E+00    0.244106897387935851E+04    0.239524048865973327E+04
    0.253738631126464220E+00    0.798783475054470005E+00    0.442326388716995644E-01    0.956511935058035223E+00    0.286060262516178933E-08    0.441894089154201263E-02    0.169791124909743196E+01    0.176728265221126701E+01    0.133398321629268723E+01    0.954786290923597125E+00    0.282768745446986713E+01   -0.584633916985237007E-01    0.377753496007083300E-01   -0.437872122702226349E-01   -0.643467800661643025E-01   -0.973353133222554234E-01   -0.802256390790947016E+00    0.484311843282235754E-01   -0.105111623467299409E-02    0.322412633385465996E-01    0.370506737682814724E-01   -0.449281380154716720E-01   -0.864645234081161396E-03    0.256312741071656885E-01    0.252286426765509081E-01   -0.194224575907865245E-01    0.908356556486334510E+00    0.244106902713548698E+04    0.239524054191586174E+04
    0.356719009230283768E+00    0.637587735224974028E+00    0.622429230126203409E-01    0.102354194714787838E+01    0.208389245383402751E-08    0.256287213765893709E-02    0.275390226995384069E+01    0.180323776722444284E+01    0.159807731009267329E+01    0.225649290888922938E+01    0.198744614832672606E+01    0.457878970007271069E-01   -0.407086949123935879E-01    0.474199710085205783E-01    0.925267612063899458E-01   -0.615224029768624447E+00    0.943741123230639190E+00   -0.346776342840316859E-01    0.449132675700134043E-02   -0.475312902612863436E-01   -0.807372014671998983E-01   -0.430746436122055459E-01    0.301758328912661578E-02    0.289161779217178977E-01    0.327579283409725613E-01    0.120340547273937934E-01    0.747182188198297514E+00    0.244108123533162916E+04    0.239525275011200392E+04
    0.270469417623856290E+00    0.831834855558273967E+00    0.400943149808628344E-01    0.921531003164815732E+00    0.218793195235624064E-08    0.776988200630861908E-02    0.190954692078446042E+01    0.252878185810560341E+01    0.187576513311973381E+01    0.253761873312301756E+01    0.198094904531266436E+01   -0.417143903126700605E-01    0.843927416347136361E-01    0.791489243118157493E-01    0.432979684288656297E-01    0.265888578547185617E+00    0.886001053324028121E-01    0.473505697893979172E-01   -0.253080871469811147E-01   -0.350261346563281173E-01   -0.598848503249124198E-01   -0.389939783695257558E-01   -0.251033963947156630E-02   -0.432356043704167498E-01   -0.358456956706934837E-01   -0.200189439847255415E-01    0.842753910896940073E+00    0.244108444588934026E+04    0.239525596066971502E+04
    0.264062358155789378E+00    0.782896693523346787E+00    0.620437113477627158E-01    0.933712583887240877E+00    0.278163101682891258E-08    0.116496349505932142E-02    0.280056169543737532E+01    0.143515411197043852E+01    0.216081607602142567E+01    0.196016458033761376E+01    0.165924007759034420E+01   -0.454159182203845921E-01    0.288348787907278803E-01    0.154234883705070824E-01   -0.386338332916445204E-01   -0.570266677208398853E+00    0.786948651390768639E+00    0.220973919805076413E-01    0.170992055779981139E-01    0.628485848098273014E-02    0.815868328836467926E-01   -0.321511801199677039E-01    0.294904941963767958E-01    0.320022521562741968E-01   -0.448842565499330409E-01   -0.431834868412693390E-01    0.849198494866448161E+00    0.244109101569366294E+04    0.239526253047403770E+04
    0.221600810758707856E+00    0.761040231958721725E+00    0.470824049546669579E-01    0.910328673065742611E+00    0.394715441072668309E-08    0.115066005376770987E-02    0.162455236794436653E+01    0.247784498860272206E+01    0.110520884198661307E+01    0.269717722837955254E+01    0.257349555411133046E+01   -0.228766575179669557E-01   -0.755739683836779697E-01   -0.157633543447214253E-01    0.468257438094818457E-01   -0.375463962181048494E+00   -0.833311208234590595E-01    0.133595232628267030E-01    0.607736465733248188E-01    0.356454721287846055E-01   -0.343695715312036104E-01   -0.997592616930297743E-02   -0.149833100240670467E-01   -0.587289996206904336E-02    0.101469405994545556E-01   -0.531498050709142134E-02    0.932391605241692734E+00    0.244110919582343377E+04    0.239528071060380853E+04
    0.257218489564582653E+00    0.827459546953925207E+00    0.368343208639147698E-01    0.939308342485796754E+00    0.242625023089661081E-08    0.854524959655062442E-02    0.289014329223616961E+01    0.118343806647177630E+01    0.214336042187232279E+01    0.242925847832697439E+01    0.214891587114866045E+01   -0.309721397692224593E-01   -0.578800741713847780E-01    0.164321064984063181E-01   -0.800978972239440451E-01   -0.142502217379000573E+01    0.800459736549518297E+00   -0.902506751697641635E-01   -0.257291427964359137E-01   -0.626475418356488012E-01    0.390703856920094628E-01    0.178098128066829925E-01   -0.171403370343298223E-01    0.105854433259186739E-01    0.493584326393511214E-01   -0.741486450255919582E-02    0.856994418474591457E+00    0.244111277782321622E+04    0.239528429260359098E+04
    0.268889926317267158E+00    0.698530464749868574E+00    0.363802958301798762E-01    0.988990334848255603E+00    0.302968925158010882E-08    0.494272558183497888E-02    0.209109560850053722E+01    0.257685687654746509E+01    0.116209644346082697E+01    0.133769663277666018E+01    0.225488341761208000E+01   -0.191145115072243049E-01    0.702241436313778555E-01   -0.246393269856680502E-01   -0.777290858030253440E-01   -0.686593061734885879E+00    0.382919770418767413E+01   -0.106728007184718476E-01   -0.394297521997634126E-01   -0.192723940939547311E-01    0.114554522769738376E-01    0.157207878508759807E-01   -0.973370125514225887E-02   -0.368146075829579311E-01   -0.354011697256247926E-01   -0.246132512904634511E-01    0.866996851771356658E+00    0.244111521749167605E+04    0.239528673227205081E+04
    0.228438728554431619E+00    0.739739619288458661E+00    0.413267992513491819E-01    0.101933619987351931E+01    0.393767925957831780E-08    0.579844243500212547E-02    0.175832623060691384E+01    0.137822488471538307E+01    0.250317136309267507E+01    0.270473107888934550E+01    0.210095147144197636E+01   -0.463150435365108151E-01    0.191816767688367806E-01    0.871499060245097545E-01    0.442099015664668138E-01   -0.134171642890911658E+01    0.485910552982186772E+00   -0.152153729108477770E-01   -0.288968149858715578E-01   -0.457747019496936580E-01    0.797511116724247682E-02   -0.125479104708751468E-01   -0.288967505484486152E-01    0.410913966350829607E-01   -0.345698786573435599E-01   -0.993666817278360259E-02    0.871996151863085434E+00    0.244111560772400207E+04    0.239528712250437684E+04
    0.235586042089332398E+00    0.853416443598783214E+00    0.394092125721373504E-01    0.931465177189504945E+00    0.249007213641736856E-08    0.631719087008819104E-02    0.287494889920221031E+01    0.257032159003977867E+01    0.872585258206764025E+00    0.125075459980316417E+01    0.249494995106927586E+01   -0.544674608118116479E-01    0.458694242351079251E-03    0.380434098995677816E-01   -0.870735787500727665E-01   -0.248535750339611727E+01    0.183326304171997467E+01   -0.537096401065527695E-01   -0.289190598691304035E-01   -0.365252739968384282E-01    0.684387774102576951E-01    0.491007110423413301E-01   -0.380527777922881616E-02    0.300789344291754884E-01    0.357868736970308882E-01    0.247909122846696889E-01    0.851847937204284089E+00    0.244111845803455162E+04    0.239528997281492639E+04
    0.397865000011722203E+00    0.684820948303639487E+00    0.537722233296927532E-01    0.967866041445575198E+00    0.184137771984310564E-08    0.982102916859061738E-02    0.225239379450685817E+01    0.193931662152073225E+01    0.111930496784778888E+01    0.208350557236881073E+01    0.145905345856533319E+01   -0.522330840488500689E-01   -0.199967725895636578E-01   -0.239907311804070517E-01   -0.722532272319094115E-01   -0.288831878534998587E+00   -0.111091482123432161E+01   -0.446994226330517039E-01   -0.480350887900358667E-01   -0.574698148685013066E-01   -0.494886944544103008E-01    0.120581724528340956E-01    0.641934058162252352E-02    0.202878879556509378E-01   -0.797195174099124548E-02    0.394053312459961558E-01    0.745046277100321785E+00    0.244111852700056261E+04    0.239529004178093737E+04
    0.267068227559235649E+00    0.849679031521453298E+00    0.574177280907217369E-01    0.990390618085304042E+00    0.292957494949302739E-08    0.909650185622063942E-02    0.814552580202675292E+00    0.934831130791442644E+00    0.227605970299033178E+01    0.204718190007143264E+01    0.137125639106823405E+01    0.431088912568201033E-01    0.142187391874818436E-01    0.122281489865185555E-01    0.146696751595131458E-01   -0.132966905769902333E+00   -0.517086280542981669E+00   -0.187025373859009969E-01   -0.348333976763828268E-01    0.188966347800456624E-02   -0.108076951931547066E-01    0.485120716531927537E-01    0.872762342942100255E-02   -0.451322923632717435E-01   -0.448604292721178910E-02    0.765998302320247682E-02    0.872098881629624456E+00    0.244112188172252263E+04    0.239529339650289739E+04
    0.265527741136453721E+00    0.877393235900341351E+00    0.357785902381851095E-01    0.977031472599056872E+00    0.167634478986691208E-08    0.785834139369593135E-02    0.221591294930650218E+01    0.188257776812267585E+01    0.107667423681130581E+01    0.191951720722874652E+01    0.256564229467267824E+01    0.144637004683993153E-01    0.825544697967789398E-01    0.548416594332799823E-01    0.865184124153791645E-01   -0.112925354318333504E+01    0.379152789306533577E+01   -0.255780776285067096E-01   -0.328175255069659000E-01   -0.138254355919275873E-01    0.183185363634233433E-02    0.497836174298579848E-01    0.363150003642414843E-01    0.499356789797915646E-01    0.458096110317235822E-01    0.150724691328439214E-01    0.829180833417229923E+00    0.244112683817119478E+04    0.239529835295156954E+04
    0.263906202688892255E+00    0.688592128554931016E+00    0.476646403539606606E-01    0.105079091952003578E+01    0.401851642224016771E-08    0.696467390953734757E-02    0.183451378113751362E+01    0.204461602357587324E+01    0.270590322508602199E+01    0.218096224683173112E+01    0.833517018607045745E+00   -0.134318857744314402E-03   -0.294667994441894787E-01   -0.200255840656439338E-01    0.146879400762816026E-01   -0.210258500533732073E+01    0.337651623851845528E+01   -0.561747249133423346E-01   -0.647304705760512467E-01   -0.427697484114156756E-01   -0.686962148524405680E-01   -0.153528713867152264E-01   -0.774607513204109838E-02    0.279239700176038275E-01    0.199400501663452301E-01   -0.318839139704892305E-01    0.851922707056369410E+00    0.244112808733581733E+04    0.239529960211619209E+04
    0.261395402137444832E+00    0.875551404629692609E+00    0.492661703104294441E-01    0.905430483786294538E+00    0.188052544816318146E-08    0.227463014683018400E-02    0.214951386427869595E+01    0.190506952388827044E+01    0.180427984818362885E+01    0.103721351979626664E+01    0.251822442750783582E+01   -0.338011644128285854E-01    0.356650116082442292E-02   -0.292622549387187708E-01   -0.380332402569329153E-02   -0.895354592629661994E+00    0.234844175462075366E+01    0.332470792355179234E-01    0.318564973686498998E-01    0.409712317998480180E-01    0.648137705476358739E-01   -0.745658258868982932E-02    0.237462491466797210E-01   -0.514188382965156260E-02   -0.227185685050394111E-01   -0.484409407800331995E-01    0.833777214363786712E+00    0.244113235709846367E+04    0.239530387187883844E+04
    0.319146068152675655E+00    0.813002230217446664E+00    0.648481017460569020E-01    0.941690597910475269E+00    0.229192304151152076E-08    0.727941927957902971E-02    0.170644883161652672E+01    0.120363665080272475E+01    0.219991474727262837E+01    0.199447806015926044E+01    0.851827237052059316E+00    0.528840350391608094E-01   -0.419492634636780479E-01    0.485758929797820427E-01    0.314871274909151733E-01   -0.374814662341755422E+00   -0.740300944288855511E+00   -0.641210611853485213E-01   -0.186797285006424368E-01   -0.940596148338446875E-01   -0.884243527495911646E-01    0.216234177408954203E-01    0.174030555442367396E-01    0.215196423327680825E-01    0.729930740658715077E-02    0.187996446459440941E-01    0.833959030027775938E+00    0.244113553743226385E+04    0.239530705221263861E+04
    0.405201006230037519E+00    0.727182185044879970E+00    0.554824956554554882E-01    0.943298871457156740E+00    0.120417286631352624E-08    0.382930531774412428E-02    0.148601057986181040E+01    0.293407623973094278E+01    0.194530542013206365E+01    0.202814531014519428E+01    0.178019852553445723E+01   -0.517552596739050616E-01    0.765822080393899207E-01    0.157523151592769695E-01    0.403121345629338934E-01   -0.549514106932793567E-01   -0.195709181475386895E+01   -0.461079567909579296E-01   -0.772762420614891143E-01   -0.573952948623170714E-01   -0.436207408423685897E-01   -0.493074565600646469E-02   -0.273346758546076929E-01   -0.249644551402184445E-01   -0.262916695262076366E-01   -0.258905030059597419E-02    0.718225292510286106E+00    0.244113731030470990E+04    0.239530882508508466E+04
    0.387327901945136222E+00    0.699655797866580054E+00    0.490965388642253947E-01    0.971220897376328218E+00    0.155978933685145281E-08    0.538860639357159783E-02    0.210240329136033743E+01    0.272642777493673050E+01    0.276281942688748572E+01    0.116649805300405429E+01    0.129917886995640752E+01   -0.678271165767914408E-01   -0.146005116855964651E-01   -0.347159375949956939E-02   -0.657616945099283590E-01    0.136914735208007343E+00    0.125744984607726185E+01    0.105420447163273867E-01   -0.150687689901126548E-01   -0.376676377033737936E-01   -0.361165141319330640E-02    0.247639547136164623E-01    0.366565943669580757E-01    0.432563854069012571E-01    0.140466245331768991E-01   -0.772821744062231197E-02    0.765485615462536129E+00    0.244113768335394934E+04    0.239530919813432411E+04
    0.397046518178984287E+00    0.641963362252687908E+00    0.527101978054289808E-01    0.916391294752488594E+00    0.167337939361380800E-08    0.530731766936310117E-02    0.203603126548964575E+01    0.286054774716638871E+01    0.208530887914794327E+01    0.120719641458285176E+01    0.256347334061355081E+01    0.417903521940632405E-01    0.491533635601341390E-01    0.861181544223860174E-01   -0.477651123655756238E-01   -0.762444210729128713E+00    0.109268704381617532E+01   -0.737870574813320745E-01   -0.894598183245451650E-01   -0.992293463417774219E-01    0.485898942026102287E-01   -0.268207446403917228E-01   -0.306832199355830393E-01   -0.543594929008706790E-02   -0.201018685581598917E-01   -0.439554172193502152E-02    0.696082488959993584E+00    0.244114081008198627E+04    0.239531232486236104E+04
    0.309964054814828582E+00    0.726259641375078147E+00    0.338448771539512361E-01    0.104457981383710408E+01    0.189462330362483990E-08    0.615002821281115854E-02    0.967067064575126589E+00    0.250764243230505413E+01    0.100826194242174050E+01    0.129148213989872396E+01    0.232632409846242982E+01   -0.424744536801977338E-01   -0.168502319973178327E-01   -0.246152972222264677E-01    0.244952436136786494E-01   -0.172461368586047215E+00   -0.178479824471514270E+01    0.997189798083457368E-02   -0.172934435772747336E-01    0.112700145563780357E-01   -0.161923043331953231E-01   -0.115022354810617247E-01    0.446959966278786675E-01    0.142232250913737757E-01    0.690110515863610191E-02   -0.477657382345855683E-01    0.826649133701814365E+00    0.244114809816593197E+04    0.239531961294630673E+04
    0.286319399692463838E+00    0.800485372505949533E+00    0.543123098526878678E-01    0.988423002802228057E+00    0.205253363441804608E-08    0.335596051131340205E-02    0.283616852713243883E+01    0.246091906383642511E+01    0.124489593150144762E+01    0.156971113014322983E+01    0.267948960336126607E+01    0.763859715598347033E-01   -0.990230352042611589E-01    0.141409649996633024E-01    0.678442136134654317E-01   -0.741710833348896870E+00    0.149236974074153927E+01   -0.203829096064714610E-01    0.349027166909433029E-01   -0.720666349489837432E-02   -0.482087721601087982E-01    0.361715466147211201E-01   -0.119131332708257154E-01    0.156757836831471209E-02    0.372336174173662354E-01   -0.367506416505485323E-01    0.829727852878065719E+00    0.244114956604830286E+04    0.239532108082867762E+04
    0.285603458526765941E+00    0.683496556963136825E+00    0.537137621793424558E-01    0.992349436673200747E+00    0.367774665503101486E-08    0.398390094333569023E-02    0.208186835915975266E+01    0.216545959176615543E+01    0.296967789917821978E+01    0.207979180947204201E+01    0.170682658817493271E+01   -0.698939028966921866E-01    0.178267621587439723E-01   -0.667582958652183367E-01   -0.327810477556201435E-01   -0.983803239108874905E+00    0.329151888549267646E+01   -0.141074459673322938E-01   -0.816962346982784832E-01   -0.496801103532092947E-01   -0.685376933832599344E-01   -0.464394059190639738E-01    0.177477050927912355E-01    0.447201061863075205E-01    0.436115098561460218E-01    0.668254546634890895E-02    0.892277875489930983E+00    0.244115116527490454E+04    0.239532268005527931E+04
    0.280531577641130347E+00    0.854760139728245383E+00    0.394250339538618697E-01    0.922028359901293948E+00    0.164142410969813761E-08    0.657198541548645234E-02    0.145514818623994424E+01    0.202302662103653130E+01    0.279470133644534702E+01    0.224910633882532096E+01    0.924775781679152531E+00   -0.319869123479907258E-02    0.340740163024196019E-02    0.320007986208883100E-01    0.578498482578951034E-01    0.920254232202317723E-01    0.155207537642343407E+01    0.157062425353946544E-01    0.331125047179149368E-01   -0.500804742777360978E-04    0.104342739960525399E-01    0.343040412185905558E-01    0.404903721802411104E-02    0.308327508857375726E-01    0.274373251583266281E-01   -0.335799461502246238E-01    0.803278295801707953E+00    0.244116628090535414E+04    0.239533779568572891E+04
    0.282426235102496537E+00    0.660491483571090887E+00    0.609468458689116366E-01    0.986236449356887035E+00    0.314571337040751943E-08    0.746664587333802001E-03    0.204858448512430558E+01    0.117183337156565948E+01    0.205253308402004464E+01    0.241537247176555736E+01    0.131046419308388851E+01    0.536808894936634251E-01    0.931494944671095171E-01    0.635971703813039413E-01   -0.197387110222477652E-01   -0.795821429867960894E+00    0.236644482056598271E+00   -0.572696466498783807E-01   -0.448474707366690178E-01   -0.532279495403987502E-01    0.605351110144085602E-01   -0.897829659502395738E-02    0.131715300589651252E-01   -0.366772497886617560E-01    0.886473973945509780E-02   -0.313939740156474884E-01    0.825296738509460170E+00    0.244116700910488771E+04    0.239533852388526248E+04
    0.330829410725530959E+00    0.864561368482532178E+00    0.518401436087953527E-01    0.907619373292321674E+00    0.129800513459117972E-08    0.738172717406384519E-02    0.238668772775409366E+01    0.168722470559612847E+01    0.223838528083901167E+01    0.260094584627131198E+01    0.157890001257920165E+01   -0.189995661725524817E-01   -0.758827835976547405E-01    0.311359233908362620E-01    0.429020014948374162E-01   -0.435582073368706801E+00   -0.351987333799834268E+00   -0.156131380941945536E-01    0.544646655390074452E-01    0.201956466890991226E-01    0.284454355236103129E-01   -0.879080797474939696E-02   -0.194602934534939993E-01    0.462153241359596206E-01   -0.552527544871761478E-02    0.117506271244469454E-01    0.749029597511839063E+00    0.244117290280133921E+04    0.239534441758171397E+04
    0.309724116712897235E+00    0.889556023870584522E+00    0.608078072977760592E-01    0.931703756318197129E+00    0.179345151691680792E-08    0.563111760063842934E-02    0.227652780290789192E+01    0.102841156445910742E+01    0.287293191619624366E+01    0.149723898566048419E+01    0.116512989706255921E+01    0.928780844938027483E-01   -0.426213133600990557E-01   -0.544837492693553416E-01    0.664596852272911209E-02    0.419745854905022142E+00    0.158226037859251623E+01   -0.230948912536874523E-01   -0.100710207895952503E-01    0.186511193181875673E-01   -0.298449081030335850E-02    0.236661799281181751E-01    0.332594942861948323E-01    0.264821651209106723E-01    0.100172074374275874E-01    0.135720119348039236E-01    0.842907167133251534E+00    0.244117364249376215E+04    0.239534515727413691E+04
    0.353588439752887895E+00    0.570136099617402747E+00    0.419646383198793785E-01    0.980055152964842913E+00    0.265783108985896758E-08    0.397769968602858064E-02    0.184166046026420660E+01    0.979480121040411822E+00    0.265214996390881375E+01    0.259163279130979340E+01    0.202547333021067955E+01   -0.854859448706341007E-02   -0.960577918903580963E-01   -0.488823546564463376E-01    0.427997058860245250E-01   -0.402696140685668169E+00   -0.490723390004486504E+00   -0.550397923134841316E-01    0.214782783576301928E-02   -0.119589829839286121E-01   -0.579374322319543000E-01    0.681423284421042025E-02   -0.112349902173544541E-01   -0.115987216201675070E-01    0.470679316993192348E-01    0.116978486860241232E-01    0.759727601111417128E+00    0.244117552260368666E+04    0.239534703738406142E+04
