    0.300161211075947953E+00    0.672502304745967061E+00    0.401116013420158915E-01    0.105848658234101101E+01    0.253361356141728882E-08    0.483668432755314601E-02    0.176280753523062472E+01    0.271526007200233632E+01    0.245730238194062878E+01    0.145526963354885774E+01    0.148525788017145532E+01   -0.513371933991609575E-01   -0.680156557352172286E-01    0.365278904291051754E-01   -0.463232001637635948E-01   -0.122774325298067533E+01    0.305407124704905186E+01   -0.375413678850770038E-01   -0.392273382108019875E-01   -0.542429553750340410E-01   -0.142681601701978578E-01    0.384472639453027898E-01    0.292262752208528459E-01    0.325716289678307236E-02   -0.868686139958330106E-03   -0.352332211842355386E-01    0.828958665893830160E+00    0.244112738247410698E+04    0.239529889725448174E+04
    0.279088093078218358E+00    0.849026942683724029E+00    0.362398836501802227E-01    0.968123656796413101E+00    0.155262233162968663E-08    0.375853133818860024E-02    0.257829464468201586E+01    0.291406714010321988E+01    0.183413841511130737E+01    0.175111521424715599E+01    0.142238443437898110E+01   -0.135035727344488127E-01   -0.676334756326010811E-01    0.549621900869128044E-02   -0.356829876824010100E-01   -0.701188256424313927E+00    0.243655305229838781E+01   -0.221457829625417435E-01    0.261680023602386402E-01    0.186557080667470176E-01    0.256080084374888661E-01    0.320491354865267558E-02   -0.172360013207104798E-01    0.291464205276131677E-01    0.175176661522581933E-01   -0.419863897977274941E-01    0.851341679616381741E+00    0.244113388947111025E+04    0.239530540425148502E+04
    0.306260816005266223E+00    0.760172053604611264E+00    0.498394800221914416E-01    0.956685011697376408E+00    0.192782892763636897E-08    0.524826529853497734E-02    0.226004948878089618E+01    0.267849867973236933E+01    0.255637593644697647E+01    0.214707565385988408E+01    0.175567141838252261E+01   -0.683930827852296253E-01    0.221114760947835887E-01    0.923009370322984413E-02    0.596354619978278766E-01   -0.497898124472685666E+00   -0.177789478212717400E+01   -0.264073975398681215E-01   -0.349799408169058079E-01   -0.217823749494500118E-03    0.319605497521238680E-01    0.490752023208786275E-01   -0.284481252398450027E-01    0.107370970132742091E-01   -0.364377587573260914E-01    0.991357949877151590E-02    0.779371667152936043E+00    0.244113418773138665E+04    0.239530570251176141E+04
    0.260781952107027648E+00    0.795067105545519626E+00    0.578749734882474109E-01    0.103961195995251376E+01    0.300796669798588520E-08    0.608537014018780808E-02    0.263632865791835869E+01    0.206028259268334946E+01    0.153275214367856338E+01    0.272649374859561267E+01    0.200605945276590258E+01   -0.701250952069226163E-01    0.374130174468779164E-01    0.744937304037776027E-01    0.888880546738359811E-01    0.159273063856588237E+00    0.109195023576235606E+01    0.435409467934819716E-01    0.615075881345365783E-02   -0.187506000085240904E-01   -0.549614219065130971E-03   -0.133607180269306389E-01    0.949514712968950458E-02   -0.670999703297868455E-02   -0.340458326907360637E-01    0.164220551669939790E-01    0.848869097120173444E+00    0.244113994939420854E+04    0.239531146417458331E+04
    0.264978180734583679E+00    0.678263080919578321E+00    0.368665960882797461E-01    0.978865464791628725E+00    0.329498330919870289E-08    0.260847490616611258E-02    0.149591653999830720E+01    0.174976639093896047E+01    0.287054035423804166E+01    0.113166255714326613E+01    0.216202390015071577E+01   -0.238573892424983891E-01    0.557320902377351490E-01   -0.401264613752359833E-01   -0.679260066498971471E-01   -0.169396534304892299E+01    0.270233547096850746E+01   -0.691445602316554803E-01   -0.945695812448053008E-01   -0.224758928273626202E-01   -0.728163767907487464E-01   -0.174214752480413917E-01    0.206701615312873399E-01    0.112545636028536788E-02   -0.375443217099611995E-01   -0.325392497922150081E-01    0.914210499522533304E+00    0.244114332373640082E+04    0.239531483851677558E+04
    0.301650468352617329E+00    0.707899611668845186E+00    0.543737806851841698E-01    0.103220979304662475E+01    0.240809851646769023E-08    0.340002837364514936E-02    0.247269286513103381E+01    0.110982980201734605E+01    0.140415003106968728E+01    0.296545731634846099E+01    0.264840829615511630E+01    0.130720482639209434E-01    0.315281742434679879E-01    0.291958608932452734E-01    0.411365799593202408E-02   -0.143714728199553443E+01    0.264843035634659607E+01   -0.391600361437075828E-01   -0.566582302180554734E-01   -0.573184064022849715E-01    0.171350762706675430E-01    0.431929324904887640E-01    0.198586684126088875E-01   -0.338353158021040545E-01   -0.240316593167729207E-01    0.124904008401255928E-01    0.818284846550692335E+00    0.244114720999825568E+04    0.239531872477863044E+04
    0.333903090791961177E+00    0.731539766655144752E+00    0.320806497162160614E-01    0.971220687554420481E+00    0.161727515197486903E-08    0.789553957976047577E-02    0.169617978940876801E+01    0.264218474939776993E+01    0.274359636733664258E+01    0.229201311875776437E+01    0.235340173645145079E+01    0.496257181625721355E-02    0.635706139711005036E-02   -0.352491736807745842E-01   -0.122522297471992503E-01   -0.752463374684968045E+00   -0.539576029431279913E+00   -0.903937945081891986E-01   -0.422173202173697706E-01   -0.944947583627647747E-03    0.474522562956571359E-01   -0.289033884454871631E-01   -0.277047517446559581E-01    0.362577345568602799E-01    0.166695931265851693E-01   -0.425001275188512107E-03    0.774957222894216979E+00    0.244115006721027612E+04    0.239532158199065088E+04
    0.214930656620631516E+00    0.730420890981248627E+00    0.305502781831012392E-01    0.999044318689436661E+00    0.358667087367231913E-08    0.396125385342827388E-02    0.231503087260449902E+01    0.220063779634105305E+01    0.231692144310640691E+01    0.268640597307725137E+01    0.260881502680206268E+01   -0.897516134343474409E-01    0.890395972374827538E-01    0.409834864893111050E-01    0.652197244572796930E-01   -0.119285412596223495E+01   -0.121667663225262590E+01   -0.568020435123645362E-01   -0.143259180090914429E-01    0.248097399212766218E-01    0.270990784670115947E-01   -0.175240661012057500E-01    0.453076853566684729E-01   -0.209420162631057637E-01    0.202693443433242249E-01   -0.437067760807745981E-02    0.890725081888254389E+00    0.244115033791868245E+04    0.239532185269905722E+04
    0.341747995036646490E+00    0.731808060526430104E+00    0.668848841725992460E-01    0.945638506619088770E+00    0.196083928782770539E-08    0.472366725625680307E-02    0.123854972461227719E+01    0.271060295361783332E+01    0.273348388382448571E+01    0.202933834230084553E+01    0.138937438603833163E+01    0.255074931433481034E-01   -0.214725519816452715E-03    0.147618273067335604E-01    0.431918264139903862E-01   -0.602199859819184447E+00    0.530412459187856733E+00   -0.711003027732073078E-01   -0.495891201726435665E-01   -0.212340932247201408E-01   -0.426306717839482832E-01   -0.187141787242006072E-01    0.360952237356089584E-01    0.330503940833525856E-01    0.215718896247113073E-01   -0.123090797670825577E-01    0.745992973804222470E+00    0.244115787518634170E+04    0.239532938996671646E+04
    0.402785332775809191E+00    0.700849289194420355E+00    0.592945295845354881E-01    0.933721370572573317E+00    0.158924691551838879E-08    0.885254231272324804E-02    0.103290728513185748E+01    0.241099464865611690E+01    0.253207443757567141E+01    0.147712405968518845E+01    0.273060854617611337E+01    0.441858836264153454E-01    0.138119507270849651E-01   -0.648665964140212881E-01    0.383694821393779084E-01   -0.424309838657286775E+00    0.355827755776894783E+01   -0.417996490822064720E-01   -0.509741629961390774E-01    0.386006905507623177E-01   -0.783109064387127185E-01   -0.516720657079848544E-02    0.714945744473802908E-02    0.357308039903392743E-01    0.204945311094508892E-01   -0.242739320951822213E-01    0.704337158778470251E+00    0.244116149271860013E+04    0.239533300749897489E+04
    0.315773817802577073E+00    0.812137821883600397E+00    0.669334137665018869E-01    0.100758567888647033E+01    0.215975062088152677E-08    0.524126791444349746E-02    0.127909959599457790E+01    0.277660513282754717E+01    0.153567151722130735E+01    0.115564042471999961E+01    0.119845618468245041E+01    0.220755966403525655E-01    0.568051280378048806E-01   -0.847315294947241365E-01   -0.481075762743691793E-01    0.261935393751394408E+00   -0.102641586625614289E+01   -0.146590959787457897E-01   -0.323483297152888788E-01    0.246097118792140551E-01   -0.156316144038171345E-01    0.402312651529422582E-01   -0.410784980295142294E-01    0.211349627321019001E-01   -0.253945774239049855E-01   -0.158596905908696406E-02    0.843674897934849621E+00    0.244116868935185312E+04    0.239534020413222788E+04
    0.309056165476577216E+00    0.717908011798058077E+00    0.461571462969119217E-01    0.920008392977890943E+00    0.213619776541889129E-08    0.676312619199425074E-02    0.170449460749693360E+01    0.207778265107514049E+01    0.196046161471358493E+01    0.959741926055963979E+00    0.209892715571448862E+01    0.114908694531016264E-01    0.292762479159747457E-01    0.505966274344920863E-01   -0.581529116996493123E-02   -0.574979103194237950E+00   -0.740399143832313200E-01   -0.203872773128493667E-01   -0.382129431774956563E-02   -0.565018135219244599E-02    0.968411860668722813E-01    0.269362784021605489E-01    0.308762878601445551E-01   -0.124875402259465793E-01   -0.463579703645074850E-01   -0.380703563414824322E-01    0.747030028898792109E+00    0.244116977799502592E+04    0.239534129277540069E+04
    0.283343032370039327E+00    0.639677548341226143E+00    0.314671103675431135E-01    0.997226470003972576E+00    0.280106977935067064E-08    0.383141123087458145E-02    0.182811557246815459E+01    0.269425404090609000E+01    0.126766745021260907E+01    0.125903686593155384E+01    0.227889862174311197E+01   -0.740086791940859079E-01   -0.688783334118202861E-01   -0.297357983780497520E-01   -0.414515190729788305E-01   -0.175033256898153189E+01    0.259212521634156001E+01   -0.249189766138719210E-01    0.182797552784580430E-01    0.154729489629318318E-01   -0.197438374602340178E-01    0.401339971190798062E-01    0.496007928418732563E-01    0.127510902732556330E-01   -0.817309081506845114E-02   -0.251455030392488954E-01    0.822768507633686585E+00    0.244117294739436193E+04    0.239534446217473669E+04
    0.283019460926182020E+00    0.738390739963126208E+00    0.648608833116134098E-01    0.106524447715433190E+01    0.282765499709457958E-08    0.558263406026030754E-02    0.175528746802444369E+01    0.112569411752069870E+01    0.117041312034172362E+01    0.225765309387438506E+01    0.278226022924887362E+01    0.139489805186128468E-01   -0.208437128973930907E-01   -0.354084985672693670E-01    0.184151819799552585E-01   -0.217752962983529308E+00    0.192857162950189753E+01    0.293087015198704726E-01    0.385234631073781419E-01    0.952332987760383665E-01    0.809637180943830748E-01   -0.363971373076725085E-01    0.311929910315852654E-01    0.156442500195122375E-01   -0.226045422298328316E-01    0.284774593844894508E-01    0.784686119579926289E+00    0.244117557061377875E+04    0.239534708539415351E+04
    0.371446136196607490E+00    0.692076440790438285E+00    0.576588540519450965E-01    0.100282623137091242E+01    0.160282366382657207E-08    0.752411225874525472E-02    0.247780967918128248E+01    0.184563985868178304E+01    0.182477364988072299E+01    0.182745474400991803E+01    0.233107387440466773E+01   -0.189869462446760340E-01   -0.346230207481851154E-01   -0.124037904374799390E-01    0.404504328693722770E-01   -0.349029869747885968E+00    0.430427839287671432E+01   -0.112895518366627756E-02    0.480700290444412981E-01    0.394415313157783776E-01    0.171727220547230192E-01    0.159708265117838727E-01    0.438665440889749875E-01    0.486015980737079800E-02   -0.277756215403190850E-01    0.328016346181912721E-02    0.687811669873241494E+00    0.244117575142946225E+04    0.239534726620983702E+04
    0.332129888565765863E+00    0.618049367236642833E+00    0.456851751842665132E-01    0.100122768542431806E+01    0.250923691138311009E-08    0.572042929212948376E-02    0.277498218924397566E+01    0.235852809688929632E+01    0.260440097766364609E+01    0.115522396682013384E+01    0.153135391311404656E+01   -0.933378135644144791E-01   -0.295624484137430310E-01   -0.402224529494464300E-01   -0.218625901852493587E-01   -0.492213621918469180E+00    0.165612603244213652E+01    0.893749788551093105E-02    0.253110812636087035E-01    0.523414047538821037E-01    0.937088008172154430E-01    0.257778774202344352E-01    0.469085586059231202E-01    0.133112939504097527E-01   -0.415618855012749797E-01   -0.101002406262074088E-01    0.735984785616243697E+00    0.244117680759159794E+04    0.239534832237197270E+04
    0.297919077321819936E+00    0.631839676610999379E+00    0.364286703888748106E-01    0.949308516602483610E+00    0.361688159646851132E-08    0.531310932124068411E-02    0.204042647300025370E+01    0.215600510493858133E+01    0.101623142566957525E+01    0.177248389463105527E+01    0.154533908858510749E+01    0.830687043251941148E-01   -0.210633722538173945E-01    0.592763097066054123E-02   -0.521713011922841502E-01   -0.450955534961622106E+00    0.133912534387206250E+01   -0.883556242280699317E-01   -0.643801932686830780E-01   -0.604755699647060510E-01   -0.777720111996603042E-01    0.347170903266420805E-02   -0.124963901333520269E-01   -0.225615471032217241E-02   -0.161946348946788721E-01   -0.431046782776740162E-02    0.872328339271010389E+00    0.244118049414512052E+04    0.239535200892549528E+04
    0.365212851964736629E+00    0.789413403643725475E+00    0.636604425108980299E-01    0.987554178224389734E+00    0.151796222867681605E-08    0.698938154167734298E-02    0.143898082485485723E+01    0.241722151631073290E+01    0.225594234559217544E+01    0.107200110531401038E+01    0.164986040813513979E+01   -0.279911723135947282E-01    0.248409945757627898E-01   -0.116849879344883140E-01   -0.619130362789211200E-01   -0.571350416615691969E+00    0.280562541279395639E+01   -0.474904485022730680E-01   -0.404094319268823721E-01   -0.465435554712208890E-01    0.822419603570657964E-01   -0.664111257901311286E-02   -0.241441729338068185E-01    0.378812106061598847E-01   -0.309953114000798002E-02    0.351824507717842100E-01    0.764237617486517418E+00    0.244118180106160162E+04    0.239535331584197638E+04
    0.290988428470029703E+00    0.671645977752615919E+00    0.428512236159793655E-01    0.906536445665000357E+00    0.270636346570102293E-08    0.265531919162962857E-02    0.162435349020686770E+01    0.190029313007036693E+01    0.180468607413204962E+01    0.134893251569788841E+01    0.182217766939371439E+01   -0.266541646195833787E-01    0.776753598055926475E-02   -0.122211402128986346E-01   -0.297500688083997405E-01   -0.345478738549143571E+00    0.244026144714151805E+01   -0.730588918626812189E-02   -0.298800843315554926E-01   -0.194457084447574868E-01   -0.106706979147997288E-01    0.372705975547421992E-01   -0.178775703273198472E-01   -0.148128527767795934E-01   -0.268937254700451663E-01    0.326710292551072451E-02    0.825449913285656200E+00    0.244118884951579048E+04    0.239536036429616524E+04
    0.326074300265459582E+00    0.671533893156627149E+00    0.617629872547256417E-01    0.104741590351331881E+01    0.230919518825791268E-08    0.330327196722100206E-02    0.152417516185890944E+01    0.201184692390869868E+01    0.219046873283470944E+01    0.156246000226799930E+01    0.257947132744213370E+01   -0.475351687949671642E-01   -0.706478740809722561E-02   -0.350362461873537784E-01   -0.349232757407415551E-01   -0.178264182955655270E+01    0.266225399991820844E+01   -0.168941949655048718E-01   -0.572126401056071363E-01   -0.892174681348426035E-02    0.708384646852661115E-03    0.165005368316511747E-01   -0.239547502858910751E-01   -0.302037974129249522E-01   -0.427524236556533072E-01   -0.330191053067861173E-01    0.770974905429909430E+00    0.244118994505465025E+04    0.239536145983502502E+04
    0.308358499281466303E+00    0.735380787217007725E+00    0.465435984224196603E-01    0.103056971987650359E+01    0.261647741710672501E-08    0.875812574315030373E-02    0.135445065203555259E+01    0.274777494835447822E+01    0.133766886736527457E+01    0.110393072301160466E+01    0.205566853337065858E+01   -0.732777330757889561E-01   -0.261522444862546388E-01   -0.785028508497934707E-01    0.128543571000720169E-01    0.352325089552572024E+00    0.262413658319205290E+01    0.214466529649494086E-01   -0.191831684828620563E-01    0.482154744559491755E-01   -0.549829823012866203E-01    0.552818245505075356E-02    0.356784806774513019E-01   -0.282022914014903869E-01    0.175878401312663524E-01   -0.647926194655533416E-02    0.855072918814089311E+00    0.244119941078725515E+04    0.239537092556762991E+04
    0.318803843790118613E+00    0.803523634816884713E+00    0.516690206626912452E-01    0.919285407338114036E+00    0.148359514615932745E-08    0.426261194212957349E-02    0.287763418106978897E+01    0.128809165632731015E+01    0.251799739828381242E+01    0.286223390391090593E+01    0.213507851900440571E+01    0.302351574485152652E-01   -0.417061184409811825E-01    0.641469427280155491E-01    0.546377660303905277E-01   -0.148259143647996039E+01    0.192834071954625941E+01   -0.928623252512188330E-01   -0.311880714003311826E-01   -0.275407674798888447E-01   -0.138023974049571035E-01   -0.265668033808848236E-02    0.215997124277847730E-01    0.153656014016527315E-01    0.142477892794081462E-01    0.322328094974690810E-02    0.751917866598568851E+00    0.244120898968619758E+04    0.239538050446657235E+04
    0.303694612829058741E+00    0.739826645921745185E+00    0.569242645271382658E-01    0.105767052143029572E+01    0.203130923603555123E-08    0.387728970378945718E-02    0.184902303766612275E+01    0.161525343298452828E+01    0.205794496257005477E+01    0.248550993727181257E+01    0.114320352427124172E+01   -0.948778284180552822E-01   -0.336445427767027988E-01    0.539340151619700781E-02   -0.406733046092932968E-01   -0.170707352935849954E+01    0.137371440078768092E+01   -0.329161620004802119E-01   -0.587385489686008122E-01    0.160527994908638283E-01    0.902300731956565127E-01   -0.461154330518761119E-01   -0.426634541995869268E-01    0.169075110905438086E-01    0.290512421574515151E-01   -0.488628502818935911E-01    0.787367623681423545E+00    0.244122133512198479E+04    0.239539284990235956E+04
    0.331681262934544141E+00    0.714079819137194427E+00    0.556919477315715311E-01    0.997773425651359958E+00    0.173121093275721556E-08    0.156507507713383618E-02    0.125509355321107519E+01    0.138588380568293523E+01    0.253010841629597261E+01    0.274965431813746353E+01    0.182516046553497047E+01   -0.675696158707613237E-01    0.544022861298716076E-01   -0.262353175219708079E-01   -0.206853949682736793E-01   -0.151741861951400603E+01    0.126278067634645641E+01   -0.557594356560266458E-01   -0.777944495395311714E-01   -0.201951802065648972E-01    0.164447289054047568E-01   -0.445908836300248357E-01    0.246485433051501779E-01   -0.284904666946058927E-01   -0.150428537064290144E-01   -0.152273630964964643E-01    0.779255212142317633E+00    0.244122188353039610E+04    0.239539339831077086E+04
    0.297565357094215610E+00    0.677592139999002696E+00    0.429377909192040913E-01    0.104876583191128825E+01    0.313528870785324098E-08    0.764334172009804164E-02    0.137975211311756074E+01    0.118346933742700267E+01    0.154310571391744222E+01    0.827590823088534044E+00    0.280870850874476918E+01   -0.701840474424916816E-01   -0.499580102771042742E-01   -0.485694589090375911E-01    0.104998549469326186E-03    0.135478943019871512E+01    0.843269928621392495E+00    0.887371588438062575E-01    0.530660486747829008E-01    0.456972480924691948E-01    0.167712649280388620E-01   -0.314152948522851000E-01   -0.223181527380573869E-01   -0.476751568359216685E-01   -0.298063458155042836E-01   -0.192667385295329507E-02    0.841117871070875101E+00    0.244122640783534189E+04    0.239539792261571665E+04
    0.309836304625369041E+00    0.664433720083690726E+00    0.370564813648365035E-01    0.927165930237114466E+00    0.207965759576136803E-08    0.121678369830998312E-02    0.273169603255865168E+01    0.246427617588398817E+01    0.207536991442493646E+01    0.190906831542186439E+01    0.163499991492873731E+01   -0.714917730485263442E-01    0.259148294283869651E-01   -0.140628776524950455E-01   -0.455869261342667850E-01   -0.768508953375039106E+00    0.789291741582677453E+00   -0.500540187564907507E-01   -0.734426861725183122E-01    0.822486845117013921E-02    0.462156870927652730E-01   -0.212848552266964308E-02   -0.150071191708123289E-01   -0.233391175941000187E-01    0.146914532359029848E-01    0.455719428073976668E-01    0.817582382121108564E+00    0.244122686418216972E+04    0.239539837896254448E+04
    0.278709609366343147E+00    0.739520593203258469E+00    0.430140920657653206E-01    0.987147707926962492E+00    0.282085625104004826E-08    0.938496315595002163E-02    0.293613255333869727E+01    0.241463608455900935E+01    0.203826530706349818E+01    0.262225389693117261E+01    0.969166172313352114E+00   -0.336796635466086181E-01   -0.480563691301179527E-01   -0.603010481925051467E-01    0.416633578632908952E-01   -0.205560622362050971E+00    0.268356341394616837E+01    0.166814984454272813E-01    0.315896403046875274E-01    0.724159365286085321E-01    0.198923495514498477E-01   -0.126125510931451787E-01    0.472668535228547293E-02    0.240633154238238806E-01    0.333972273941921943E-01    0.312282776261214867E-01    0.806157419596122415E+00    0.244123040769521003E+04    0.239540192247558480E+04
    0.266495809805359585E+00    0.712045808186872020E+00    0.302089241700876816E-01    0.982147168630815415E+00    0.271727370596708904E-08    0.437231395027877414E-02    0.138781308286525640E+01    0.255729498236419772E+01    0.124705643336902283E+01    0.274989198104448374E+01    0.273310208146299605E+01   -0.427486502090377585E-01    0.790561330772693582E-01    0.112000602383277859E-01   -0.899650950268292282E-01   -0.217647086121846911E+00    0.479815707295783689E+01   -0.389342128681399724E-02   -0.645038135372704713E-01   -0.280720907489276778E-01    0.827902849080015268E-01    0.336892342137810469E-01    0.310284209249232362E-01    0.260472166162249025E-02    0.210256179834631407E-01   -0.389874715793533319E-01    0.887472647871897391E+00    0.244123864759924027E+04    0.239541016237961503E+04
    0.330879764203006799E+00    0.554102590989280719E+00    0.304892420594836365E-01    0.101031119338255349E+01    0.222318552172221066E-08    0.615355405276431927E-03    0.113987234971445850E+01    0.236312442118347565E+01    0.294610587084530451E+01    0.807888403985993597E+00    0.209430682478141916E+01   -0.449367144432277488E-01    0.548948116695754107E-01   -0.138616766611469877E-02   -0.590160210492769732E-02   -0.266187265879394452E+00   -0.850736416897237113E+00   -0.102621889598347171E-01   -0.732902934634468983E-02   -0.111363280630930872E-01    0.469548589408533834E-01   -0.729660605208515278E-02   -0.384477479654431187E-02   -0.170161118564844324E-01    0.156359929964783040E-01    0.332316894747863856E-02    0.771901258589330008E+00    0.244124083633064492E+04    0.239541235111101969E+04
    0.290422058208785361E+00    0.742077759920278357E+00    0.670692589952026214E-01    0.106064361473958413E+01    0.273736970092600506E-08    0.212584278664217086E-02    0.272573948322621629E+01    0.167919076880749207E+01    0.179075582006266631E+01    0.280130538908288962E+01    0.901468055701099447E+00    0.457977138871370482E-01   -0.516128482691954049E-01   -0.598251114953294097E-01   -0.886759508388388490E-01   -0.132765750111574476E+01    0.432603497776122481E+01   -0.510074418950688668E-01   -0.260386982858265142E-01    0.186483715502320513E-01    0.857347870090249264E-01   -0.456356052009290331E-01   -0.125278507259378585E-01   -0.215960566774062689E-01   -0.907915165828277609E-02   -0.140308708022984716E-01    0.858413976920593846E+00    0.244124246201608321E+04    0.239541397679645797E+04
    0.290616054863152729E+00    0.736429080417581705E+00    0.436387552646190918E-01    0.974479695254932277E+00    0.201026867522601254E-08    0.424876978820608493E-02    0.177410294663553425E+01    0.264416548850523281E+01    0.274193736630587370E+01    0.180685818455857983E+01    0.185762345114613225E+01   -0.685389841960097612E-01   -0.445479646746819308E-01    0.438780177773156477E-01    0.404644617755728631E-01    0.527436104300535114E+00    0.163120035875907732E+01    0.597886102401706532E-01    0.621879482384966875E-01    0.610154219705972278E-01    0.944001646477182210E-01    0.291825317416210400E-01   -0.124974323083688055E-01    0.209757576609342911E-01   -0.442326846457140252E-01   -0.171901086845373391E-01    0.783342391628900736E+00    0.244124280999381563E+04    0.239541432477419039E+04
    0.249180623044713334E+00    0.717150282237394854E+00    0.311562970456417850E-01    0.977052508184949042E+00    0.224443049281920749E-08    0.113457083069141529E-02    0.174676157604277482E+01    0.218230355494832517E+01    0.117222415865328400E+01    0.268392135764896667E+01    0.112235383148031675E+01   -0.133600612583813227E-01    0.581782051992742744E-01   -0.407013437434153302E-01   -0.112555059287358372E-01   -0.211482392253266571E+01    0.174710473377878373E+01   -0.404820781249265391E-01   -0.483188636717524211E-01    0.609625376320232226E-01   -0.352381826855577285E-02    0.491460216081438389E-01   -0.206049090318319861E-01   -0.354435901406194923E-01   -0.160515247563653290E-01   -0.124221891610671389E-01    0.846352259414112407E+00    0.244124676308744438E+04    0.239541827786781914E+04
    0.308384523177023140E+00    0.786370303380480751E+00    0.541458291753716264E-01    0.101247006119669614E+01    0.241702663041204798E-08    0.921086930675540580E-02    0.229141573004425325E+01    0.167645703925299561E+01    0.121816086647072330E+01    0.843125985668470190E+00    0.113294531277201260E+01    0.654266904932979121E-01   -0.550935402078499281E-01   -0.727486100260089918E-02   -0.469299245444323235E-01    0.815948865802962331E-01    0.159985710809011117E+01   -0.983677376334324283E-02    0.225252843414192050E-01   -0.233043871128447433E-01    0.850070808526934285E-02   -0.230184353019883270E-01   -0.323423696777492692E-01   -0.299724960343749104E-01    0.132502084573787871E-01   -0.294068821969553779E-01    0.849668183725922788E+00    0.244124875912045900E+04    0.239542027390083376E+04
    0.331835431536619430E+00    0.661807428276367737E+00    0.531854457991338264E-01    0.986750567726008665E+00    0.182068697268939391E-08    0.290534046606831997E-02    0.278931148171321031E+01    0.180724856343671192E+01    0.815729434982851886E+00    0.192050371876747183E+01    0.235183573476920715E+01   -0.544934105676926628E-02    0.223643683796962145E-01    0.621606222750793469E-01    0.917956457877124876E-01    0.541605597757879309E-01    0.218580654387837914E+01    0.432216070599386604E-01    0.756129917143510966E-01    0.585126071976292128E-01    0.453614446423894202E-01   -0.365698175984529861E-01   -0.293557868193098440E-01   -0.122024443413247460E-01    0.356936077336427182E-01    0.448973573163286011E-01    0.709396138752958483E+00    0.244124933917540784E+04    0.239542085395578260E+04
    0.322410135856049829E+00    0.697490345482045138E+00    0.395743166835370794E-01    0.982064845998263269E+00    0.201765684106516857E-08    0.568570071528781695E-02    0.193156453519588922E+01    0.139430420491115425E+01    0.239260282943265778E+01    0.143180982288657455E+01    0.293701692846149065E+01    0.335345984521681073E-01   -0.939628626055122318E-02    0.529897655023532366E-01    0.282244181711059361E-01    0.736096008824187464E-01    0.322906584431160759E+01   -0.151613746381891595E-01    0.161826414286592585E-01   -0.585844525412124034E-01    0.234918508650941715E-01   -0.127615334717222501E-01    0.103103451592230569E-01    0.454399353609975243E-01   -0.219303539245918888E-01   -0.490707286161103096E-02    0.789954971023626551E+00    0.244125001545165514E+04    0.239542153023202991E+04
    0.366499800123897157E+00    0.692326326665171132E+00    0.590550071421245271E-01    0.105797082467580328E+01    0.157662186039382430E-08    0.356191403201810324E-02    0.200737926031337555E+01    0.239228610263339192E+01    0.294989745482019661E+01    0.162419709174901072E+01    0.165668684179090464E+01    0.245078369873958091E-01   -0.713667019435620942E-03   -0.106220278412139518E-01   -0.632823384551230994E-01   -0.124603115755007998E+01    0.335742091150382116E+01   -0.537458267535641659E-01   -0.312397845842406346E-01   -0.132427821260501649E-01    0.664661366822460742E-01   -0.306411036367257097E-01    0.405994593116613262E-02   -0.550656244910657788E-02    0.264064404462501651E-02    0.158948116723686694E-01    0.742999184115388234E+00    0.244125049180182805E+04    0.239542200658220281E+04
    0.299816019138254453E+00    0.725384587979589712E+00    0.493546456159062868E-01    0.903688738620334497E+00    0.255988835836778372E-08    0.549454127811978364E-02    0.183758911934953617E+01    0.187933464273558859E+01    0.117898234309783079E+01    0.288813090739995371E+01    0.145665033732927451E+01    0.366450941449247836E-02    0.738797309279054237E-01   -0.311601469726056624E-01   -0.891876486854510098E-01   -0.133448873182129635E+01    0.344398836385835949E+01   -0.401988202671037520E-01   -0.878149988277754090E-01   -0.590316067211586748E-02    0.124404208452616877E-01   -0.180237895660348771E-01    0.958935407647186489E-02   -0.335550699397207525E-01    0.886697854934846014E-02    0.436046729223867058E-01    0.808567049157382423E+00    0.244125675859140802E+04    0.239542827337178278E+04
    0.339952791906259488E+00    0.742839615198323089E+00    0.691902528536132710E-01    0.995751135526560249E+00    0.203342374206888698E-08    0.343823293152627088E-02    0.253350389477143434E+01    0.992603361977698384E+00    0.159389350660027107E+01    0.215709848113892910E+01    0.210640657589722391E+01    0.366830737924472849E-01   -0.642161276246617091E-01   -0.589866259295265122E-01   -0.976437879409083886E-03    0.209401844046304575E+00    0.312289777953861325E+01   -0.230853579141225562E-01    0.466260991180702522E-01    0.273634085038637065E-01    0.230074032373613901E-01   -0.376354965262289121E-03   -0.134589179421506985E-01   -0.235286709124167721E-01    0.227741142288411247E-01   -0.294207487183634556E-01    0.797423754770259507E+00    0.244125914150987410E+04    0.239543065629024886E+04
    0.384648630325857055E+00    0.559722258063030664E+00    0.353113273297311486E-01    0.992453028526778191E+00    0.250919645672161515E-08    0.671652014672984281E-02    0.123251799045035049E+01    0.171627366659513125E+01    0.263660937159903597E+01    0.853584998056715727E+00    0.181721985063124825E+01   -0.567540717478171031E-02    0.780059184465021482E-01    0.229609932681364287E-01   -0.588033727041931686E-01   -0.707633845056434119E+00    0.239989477953884212E+01   -0.519935985279550705E-01   -0.759681676686000673E-01   -0.536451889866162712E-01   -0.302626346495386833E-02    0.161075635415382640E-01   -0.109913805682497270E-01   -0.334069443285069795E-01    0.340021066866932481E-01    0.606214942102545340E-02    0.736690091903293598E+00    0.244125928388936791E+04    0.239543079866974267E+04
