    0.251407009915549651E+00    0.852823277370746702E+00    0.430522218027081238E-01    0.993305277845925927E+00    0.247576249876666265E-08    0.865031695226009013E-02    0.288660536793338984E+01    0.147427256633562309E+01    0.195181118709393409E+01    0.191622004339468255E+01    0.269363789989667701E+01    0.431544717392083055E-01    0.847639573300623672E-01   -0.282596329673462793E-01    0.290839650025551122E-01   -0.130561809262381923E+01    0.358047654525606873E+01   -0.359417393714143718E-01   -0.615428225668614576E-01    0.165290531855278450E-01   -0.953632439611074023E-01   -0.385284304498912933E-01   -0.332350057947908908E-01    0.646443905420964610E-02    0.246372617182735593E-01   -0.406388724928467421E-01    0.860571658455968613E+00    0.244051077513898281E+04    0.239468228991935757E+04
    0.360911203033161043E+00    0.715097511132172681E+00    0.418526197130823160E-01    0.929778957406434903E+00    0.162424367516235002E-08    0.868371265135296951E-02    0.282276655050343805E+01    0.107901821870233450E+01    0.900414116738389891E+00    0.171990328025122752E+01    0.194130365341623912E+01   -0.362053173974888481E-01   -0.486654044292863797E-01   -0.391955394815075020E-01   -0.367111189252216780E-01    0.622581426113120173E-01    0.108166515377190819E+01    0.249009918564038479E-01    0.601298699885202681E-02    0.134162494651375724E-01    0.189485306389401975E-01   -0.330699979810074318E-01    0.617817396659923329E-02    0.226081584754891651E-01   -0.249925578850428605E-01   -0.204671082395523236E-01    0.733339325270529474E+00    0.244051452582364936E+04    0.239468604060402413E+04
    0.274493498990198537E+00    0.749880805770818171E+00    0.438906629392501815E-01    0.899124609553342946E+00    0.256476713209071002E-08    0.400129137576686177E-02    0.273528426848024342E+01    0.153262620263352667E+01    0.207233499023683843E+01    0.244104302639673421E+01    0.227789843649297463E+01   -0.653944004735228512E-01    0.505408773557197710E-01    0.423502990585243877E-01   -0.785209834687555092E-01   -0.105044718154062267E+01    0.263437824299213030E+01    0.324526608364017477E-08   -0.294275213095115118E-01   -0.492518118398535473E-01    0.222126176261801395E-01    0.260123551059819186E-01    0.656981373714090461E-02   -0.662111401253824561E-02   -0.467438182276734213E-01   -0.397258063785273507E-01    0.840352368198821087E+00    0.244051522667189329E+04    0.239468674145226805E+04
    0.302180923269371848E+00    0.764020617496297128E+00    0.647625691103546897E-01    0.986268018870390284E+00    0.316818113244191697E-08    0.921981154919519763E-02    0.245708733272528335E+01    0.186540037273550308E+01    0.120135705074480614E+01    0.299394588595558986E+01    0.176766003870146982E+01    0.307251963629561753E-01    0.416167546750313977E-01   -0.944021173522219120E-01   -0.115639571058754609E-01   -0.307367440666971525E+00    0.447430375033527028E+01   -0.174497914992627484E-01   -0.244158735398896654E-01    0.489544639619958477E-01   -0.611488680109552665E-01   -0.166572203446443690E-01   -0.422423927261884394E-01    0.512156082758857822E-02    0.430950320479791954E-01    0.385231128844467502E-02    0.838491617806406575E+00    0.244052024883911008E+04    0.239469176361948485E+04
    0.269958708917760026E+00    0.859591831023768016E+00    0.474691961590853057E-01    0.103453385725797475E+01    0.210641168002839712E-08    0.677548520410790542E-02    0.195660681070064491E+01    0.102239825522997796E+01    0.237340002903911218E+01    0.245255162929179171E+01    0.107201620238442019E+01    0.135302037056864166E-02   -0.187390832266674801E-02    0.288375239797578620E-01    0.382762166944123627E-01    0.446020929126962784E+00    0.178677643807634201E+01    0.417231427027957846E-01    0.219347980505665285E-01   -0.213449546852556848E-01   -0.264125440660064603E-01    0.158156726549242010E-01    0.191486682672611236E-02   -0.271361495558523208E-02    0.205234471926817874E-01   -0.481244274150091841E-01    0.877840920683979120E+00    0.244052386191758387E+04    0.239469537669795864E+04
    0.398587073031900774E+00    0.734571994505266224E+00    0.631305849693036547E-01    0.945753403200733311E+00    0.126944889103251436E-08    0.168355102230985029E-02    0.884434602258312275E+00    0.196073427396034750E+01    0.220115760833520158E+01    0.147865385317697640E+01    0.252623438504839815E+01   -0.932047775931918454E-02    0.576429896193088043E-01   -0.217640996989082458E-01   -0.168042570437050010E-01    0.521552879946145964E+00    0.347248998740439418E+01    0.668286334852526143E-02   -0.153188238880045541E-01    0.352187874331115480E-02    0.143980874662137659E-02   -0.312724192029206205E-01    0.200798821052531468E-02   -0.263853267761025162E-02   -0.845539132910515245E-03   -0.175747707597423905E-01    0.740007964420859699E+00    0.244052599052006826E+04    0.239469750530044303E+04
    0.264244243868586248E+00    0.785935356034327848E+00    0.352212788497718240E-01    0.914444692354518751E+00    0.274917978368448792E-08    0.676565847284150805E-02    0.156587432585368957E+01    0.250252567307358653E+01    0.126447070055915134E+01    0.206183260706736959E+01    0.186297865709171750E+01   -0.620088671245358491E-02   -0.578035303710954865E-01    0.369362841974245348E-02   -0.839967270385755804E-01   -0.477562850924595494E+00    0.275381413164191891E+01   -0.525987024585468366E-02    0.178436184124462771E-01   -0.485904082771883503E-01    0.513157452529922620E-01    0.237043166088797552E-01    0.461260649508172110E-01    0.279849942410755059E-01   -0.666621425785050847E-02   -0.269037031258656419E-01    0.901691852360921420E+00    0.244055937592903047E+04    0.239473089070940523E+04
    0.290125113350764463E+00    0.862498976005508844E+00    0.629189962364084809E-01    0.976350287367312775E+00    0.159460222366022853E-08    0.383091983708351439E-02    0.204667193574960171E+01    0.279691375839467771E+01    0.115746314887646795E+01    0.275274251789627034E+01    0.186561106596024850E+01   -0.733812862192669002E-01    0.355544356836535735E-01    0.594635362716038063E-01    0.902414043755897510E-02   -0.170351911425684754E+01    0.668819592656070938E+00    0.124648582187321388E-01   -0.217181623139095226E-01    0.162781115617728761E-01    0.905698160694857479E-01    0.220546567418593853E-01   -0.431796089668575953E-01    0.180358888285848951E-01   -0.150857587259116202E-01   -0.399371813328498609E-01    0.749240580132279121E+00    0.244056059325439583E+04    0.239473210803477059E+04
    0.336119176663839836E+00    0.682496179603618414E+00    0.449182290413344953E-01    0.966083602616626069E+00    0.232578607962399016E-08    0.735006050877914149E-02    0.131612212512914284E+01    0.102399907482885877E+01    0.115062295327414499E+01    0.127228183974158138E+01    0.128961248858927391E+01   -0.822820736701263544E-01    0.763456518299528708E-01    0.778132636045132664E-02   -0.535732861964179768E-01    0.146043126061707440E+00    0.266528238943381801E+01   -0.316184140535653857E-02   -0.678803044276057588E-01   -0.405260243893574290E-01   -0.905823955693438321E-02   -0.626612564469842398E-02   -0.413471534618012546E-01    0.310188896236426592E-01    0.302446956538676565E-01    0.192638543239672666E-01    0.790389686228727517E+00    0.244057616222997467E+04    0.239474767701034943E+04
    0.328016279686886958E+00    0.641274467547657268E+00    0.495498716679198190E-01    0.102217792044141276E+01    0.244013009283553556E-08    0.207323931441660966E-02    0.113639029856606655E+01    0.167326792916191636E+01    0.205029223179162390E+01    0.257012667010295726E+01    0.217832694460639065E+01   -0.723226358674882164E-01   -0.125337822884622613E-01   -0.949932652658284082E-01    0.617825180523157158E-02    0.452305320373746156E+00    0.305042742167274561E+01    0.201832313763641996E-01    0.713107831212519971E-02    0.215081071905184745E-01    0.192038728245455537E-02    0.650283233563636598E-02   -0.144145589197001225E-01   -0.229154690102617020E-01    0.213568567502588069E-01    0.509679309752135434E-02    0.828203850689631205E+00    0.244057865002616018E+04    0.239475016480653494E+04
    0.252435524595334637E+00    0.761258952467017913E+00    0.458976789423788945E-01    0.104822191476122439E+01    0.324104198252411304E-08    0.673976024318210468E-02    0.248777848549800940E+01    0.162963471009644500E+01    0.119865079453173906E+01    0.261095349914035246E+01    0.184836267828897860E+01   -0.599296519927087976E-01    0.266883544087198332E-01   -0.732814549600441095E-01   -0.793153749390705792E-01   -0.149159788218805023E+01    0.200809609235932385E+00   -0.443707468750440467E-01   -0.818020546225662615E-01    0.293755907536946137E-01    0.880461161358376820E-01   -0.677657617371183602E-02   -0.329752297914696901E-02    0.176511372455260412E-02    0.445376184691629873E-01    0.375908857907628485E-01    0.870391134526556032E+00    0.244057992491952200E+04    0.239475143969989676E+04
    0.295289242165778343E+00    0.666064129174035902E+00    0.388184824152350560E-01    0.105827029866353883E+01    0.271088902617764756E-08    0.414453373287705130E-02    0.167038956693765805E+01    0.116825119806182975E+01    0.231933049576835426E+01    0.146839794537836177E+01    0.196193252320167155E+01    0.926519115238591540E-02    0.336097168513738720E-01   -0.746954963138178746E-01   -0.516916604681090935E-01    0.764621872089668031E+00    0.420969997795840101E+01    0.360249880074262063E-01    0.228617116841549339E-02    0.680352026725890846E-01    0.356380210069340841E-01    0.293623683674918562E-01   -0.226738763119831398E-01   -0.113514888392463320E-01   -0.161771345471883737E-01    0.137175416136173373E-01    0.857224384352619828E+00    0.244058415743399610E+04    0.239475567221437086E+04
    0.350383250204188257E+00    0.734818468029134975E+00    0.455201466332831248E-01    0.885886143587141239E+00    0.199373216678505982E-08    0.705694733702539548E-02    0.833107969472611454E+00    0.257053214694481458E+01    0.293781609677892952E+01    0.135255701982054477E+01    0.228752273660846583E+01   -0.351488230251884026E-01   -0.750850711653101299E-01   -0.351902923523150224E-01   -0.707353245460057567E-01   -0.606668159376254401E+00    0.462147199742626036E+01   -0.324651176682584641E-01   -0.636431231034682854E-01   -0.607647871752365204E-01   -0.404153606748770128E-01   -0.971303988577451594E-02   -0.256171310454914210E-01    0.135845085244266223E-02    0.174005034031521899E-01   -0.385799043905284827E-01    0.815459295084810520E+00    0.244061471164351633E+04    0.239478622642389109E+04
    0.235696300170955358E+00    0.699860630729628008E+00    0.317199569413367591E-01    0.996893740347822854E+00    0.287747048597720965E-08    0.261645076184336594E-02    0.173647270262183850E+01    0.136919987007201582E+01    0.206772388735282098E+01    0.117573265286990303E+01    0.122547723811385922E+01    0.404048505260682922E-01   -0.420816107510856782E-01   -0.196338139113271665E-01    0.270060633000771544E-01   -0.275442280350195912E+01    0.256528074910761905E+01   -0.873001669037506284E-01   -0.367294281781729015E-01    0.247579176558894581E-01    0.561297508720197402E-02    0.419198603471710451E-01   -0.335313811744023665E-02   -0.163298477336160167E-01   -0.390791982718480327E-01   -0.585823749140644556E-03    0.845554279278589616E+00    0.244061854641625905E+04    0.239479006119663381E+04
    0.340252264227805412E+00    0.898077033487570286E+00    0.677075641721537058E-01    0.879540827034271944E+00    0.148623716941184650E-08    0.376535786288699189E-02    0.180189176055493427E+01    0.160849458467722117E+01    0.131015575232722936E+01    0.889685524443132536E+00    0.177992428547530590E+01    0.636473664368396308E-01   -0.310104966948946403E-01   -0.781940234344269403E-01   -0.867366272179006664E-01   -0.135364244337445427E+00    0.227457283196765125E+01   -0.758799866156362052E-01   -0.234401790780070507E-01    0.323418513645207240E-01    0.639366960520034722E-01   -0.349843372326002489E-01   -0.159034214735178231E-01   -0.302263940623636769E-01   -0.262090159501596962E-01    0.414974318204925779E-01    0.804527839973080638E+00    0.244064031172031719E+04    0.239481182650069195E+04
    0.406793459607881824E+00    0.591385282812006530E+00    0.306343668566636321E-01    0.933041847060940843E+00    0.139791015422722073E-08    0.140856354338262041E-02    0.235662652109385284E+01    0.274769335056412611E+01    0.138536810920636810E+01    0.197294854383514928E+01    0.118309476638026911E+01    0.472030996887435328E-01    0.319163517895272864E-01    0.851142774259014689E-01    0.168496664729748113E-01    0.667633752123721003E+00    0.317744322724666617E+01   -0.204508032021183672E-01   -0.366146552137163600E-01   -0.860201999794860117E-01   -0.535186605865556053E-01   -0.228951581220644372E-01   -0.434990357147795048E-02   -0.640974246709759277E-03    0.345756278456495897E-01   -0.342668236179446625E-01    0.716935340869071069E+00    0.244064466268590741E+04    0.239481617746628217E+04
    0.282272955197979680E+00    0.895039548564640963E+00    0.580565765506168216E-01    0.100677202738384519E+01    0.146718153375187649E-08    0.155909269969817851E-02    0.233253022701258228E+01    0.132042416063102586E+01    0.204316827974099269E+01    0.214720930458949733E+01    0.251154040978515791E+01    0.743688619948790208E-02    0.445962868502202403E-01    0.351886887195282105E-01    0.364721005975519597E-01   -0.234721157977690620E+01    0.317615243208531872E+01   -0.775915996319327811E-01   -0.284564699986273456E-01   -0.369635777279836292E-01   -0.452983078632880481E-01    0.755532545257474319E-02   -0.334858626906085616E-01    0.484283196407922362E-01    0.182160363374069545E-01   -0.131040285148151942E-01    0.805971118004916609E+00    0.244064804496226634E+04    0.239481955974264110E+04
    0.269830607201531736E+00    0.899381235597897399E+00    0.680574037955398725E-01    0.960350789706116315E+00    0.197384306551724533E-08    0.102230081013639077E-02    0.293373183761733181E+01    0.227036509403610287E+01    0.225220231762778322E+01    0.272233944460072941E+01    0.271387750894515056E+01   -0.728448955677072352E-01   -0.147869228210090187E-02    0.272071393917545645E-01    0.291063534699868565E-01   -0.232289197500917588E+00   -0.184953731752776740E+01    0.322054461404258363E-01    0.110092663560240889E-01    0.370342270050286193E-01    0.120423457515809185E-01    0.592658688864862448E-02   -0.331772061991513489E-01   -0.727084623472097624E-02    0.262077953284695492E-01   -0.471012406794502625E-01    0.821765662278463149E+00    0.244065041385348968E+04    0.239482192863386445E+04
    0.373267754466272250E+00    0.778453149285641910E+00    0.688300775026955969E-01    0.923227711936576267E+00    0.126728977040303185E-08    0.463072739432261217E-02    0.233372784842956937E+01    0.228476345367558764E+01    0.189823673509130830E+01    0.144921495498807085E+01    0.266717659065616974E+01    0.161761126854093051E-03   -0.999679996491493750E-01    0.431300953577265500E-01    0.293633297903023172E-01   -0.130184627424320087E+01    0.904900852787720034E+00   -0.900626676698712408E-01    0.352543532590416930E-01   -0.111587552358206471E-01   -0.108752348326153492E-01    0.893865630534026318E-02   -0.805393941150280013E-02    0.751406449875897942E-02   -0.191392668532294995E-01   -0.175866961171870159E-01    0.684335945423648062E+00    0.244066303670062825E+04    0.239483455148100302E+04
    0.335696196624202581E+00    0.659178155732342508E+00    0.396945230664363796E-01    0.100920869444604966E+01    0.242037216401345355E-08    0.837370713323148420E-02    0.228788235555682018E+01    0.157350817936381349E+01    0.212661982087533197E+01    0.977898613276894091E+00    0.187750258770917133E+01   -0.631956780296337450E-01    0.979344702527789324E-01   -0.778622465307908795E-01   -0.559273477130439248E-01    0.614338791786172678E+00    0.267771401627357708E+01    0.373614870074386596E-01   -0.122611766059541466E-01    0.569854292546311259E-01    0.315881646842566810E-01    0.367083756443512127E-01   -0.284098433643347054E-01   -0.657854595595754044E-02   -0.482720090240264244E-02   -0.418319341483077492E-01    0.782602803103689015E+00    0.244066668746369714E+04    0.239483820224407191E+04
    0.313038901046790552E+00    0.664309294204542988E+00    0.419783105097422948E-01    0.929126018143410337E+00    0.238414003736477852E-08    0.279839660954890688E-02    0.124300616846465717E+01    0.267920381318461454E+01    0.213042525480468559E+01    0.127985936383239629E+01    0.281508234179548467E+01   -0.781815255744490872E-01    0.534683635682334790E-01   -0.413742900096251698E-01    0.754020851791507851E-02    0.445184204998437139E+00    0.393959042961486006E+01    0.143499774656733747E-01   -0.433742177490908654E-01    0.150026130017219400E-01    0.354134176623333019E-02    0.369841434045644069E-01   -0.284239921114050748E-01    0.370054414731849635E-01   -0.148759611184887744E-01   -0.261252612237087220E-01    0.817149340698140603E+00    0.244066682419946574E+04    0.239483833897984050E+04
    0.331788827295229516E+00    0.807787109582216667E+00    0.525882769806341466E-01    0.964005117991600935E+00    0.141414851197442667E-08    0.443164884793227545E-02    0.231238981111271169E+01    0.261920814143249725E+01    0.177712487674857478E+01    0.257587710317207108E+01    0.292748065262351886E+01   -0.706571259091248322E-01   -0.274053044611476254E-01    0.546070272310441029E-01    0.221575267120004832E-01    0.993456630491297510E+00    0.546967679521137562E+00    0.623236288599448851E-01    0.578525074049766053E-01   -0.766060012948238667E-03   -0.807094585176180990E-02   -0.315401669052656208E-01   -0.299587418493578658E-01   -0.123681879921562835E-01   -0.114331812589453866E-01   -0.479329644173473041E-01    0.772506827106148153E+00    0.244067199228117079E+04    0.239484350706154555E+04
    0.403931592247913640E+00    0.604251259034333743E+00    0.606483124678497687E-01    0.105526933934626310E+01    0.174060285657084449E-08    0.410879822025541231E-02    0.102681282645631700E+01    0.920122130254220516E+00    0.153678808597497873E+01    0.994309653415779371E+00    0.931079311103822027E+00    0.122842243518692662E-01   -0.291090467821946836E-01    0.523522443723779263E-01    0.594367214051342019E-01    0.435270622884504910E+00    0.484551019998824550E+01    0.234824782926754683E-01    0.609181481199136676E-01   -0.147249162954887769E-03   -0.178877109341329388E-01   -0.313893715705492599E-02    0.286118762551312439E-01    0.223820708544426039E-01   -0.151883953533993379E-01   -0.262767635937671030E-01    0.690144602282405151E+00    0.244067578053403577E+04    0.239484729531441053E+04
    0.306266959730803423E+00    0.760764252529262386E+00    0.474949410314877279E-01    0.952423151667728618E+00    0.248371254931991514E-08    0.495895583451918653E-02    0.136118311943886949E+01    0.146617427374840559E+01    0.250520249225551472E+01    0.112927211145908868E+01    0.197123607189409689E+01    0.695508761865011871E-01   -0.792239645345946264E-02   -0.638784601465166857E-01   -0.393824836207019302E-01   -0.301652291719291199E+00    0.770608632445219932E+00   -0.746907105334590204E-01   -0.625982994316598429E-01   -0.810379083691986218E-01   -0.697649157299264355E-01   -0.332159999069589901E-01    0.192802184645239905E-01   -0.268016960964100534E-01   -0.817642885641002570E-02   -0.163429067696134467E-02    0.903218926129636168E+00    0.244068063107648459E+04    0.239485214585685935E+04
    0.282792758368443420E+00    0.688872701126177822E+00    0.415841998417622455E-01    0.990118779786954284E+00    0.248128102717591996E-08    0.267810520359345553E-02    0.210539247939802454E+01    0.819515311713237993E+00    0.200577401602862349E+01    0.154786734060817111E+01    0.104158732861420811E+01   -0.296850686984024975E-01   -0.580704450397852290E-02    0.343525515297184447E-01    0.453127015142955336E-02    0.331499486993452663E+00   -0.423730558856101780E+00    0.224629627965145656E-01    0.205866003717476015E-01   -0.765286556716066046E-03    0.265596221855022296E-01    0.437712512522433206E-01   -0.432254916888906646E-01    0.297467897900793032E-01    0.100145269779511881E-01    0.267031946764925560E-01    0.828930829936477598E+00    0.244068772803054026E+04    0.239485924281091502E+04
    0.342595956718775185E+00    0.676615592772443986E+00    0.674123830792061063E-01    0.103081200943408158E+01    0.189389543847360382E-08    0.376095815970888111E-02    0.172206082149345985E+01    0.236679167443118121E+01    0.148382622206624792E+01    0.192061337092435802E+01    0.824689578843709192E+00    0.261850078006957143E-01    0.426606885268241143E-01    0.237970218966130631E-01    0.683656588155761302E-01   -0.128747139468014860E+01    0.369060105311694286E+01   -0.495299712449002519E-01   -0.123827286235172196E-01    0.332969194912403066E-01   -0.203352545476997854E-01    0.187398680239790338E-01   -0.161772835897040640E-01   -0.456328252897584760E-01    0.105504593018509313E-01    0.136105616605930735E-01    0.700286411711911860E+00    0.244069431968431218E+04    0.239486583446468694E+04
    0.283473247839862719E+00    0.787472339264631560E+00    0.613835304981827992E-01    0.951690898109133876E+00    0.249109382599108015E-08    0.137125927316968988E-02    0.844618475131673652E+00    0.228265978120681101E+01    0.103326278415844408E+01    0.264425441732650235E+01    0.140568272561009699E+01   -0.985057316937792971E-03    0.996242063471012296E-01   -0.668555642845889420E-01    0.275684356331927227E-01    0.678031863116811628E+00    0.211187848429518077E+01    0.251722068030373891E-01    0.113005877012306577E-02    0.442813805489609136E-01   -0.269520926292164675E-01   -0.483357672565487492E-01   -0.405568851690372295E-01   -0.371851829886593391E-01    0.304393065046388717E-01   -0.368444996774484959E-01    0.870278043702081616E+00    0.244069586844474316E+04    0.239486738322511792E+04
    0.201289138771785003E+00    0.767280852571406990E+00    0.345641693759423316E-01    0.102863534931783596E+01    0.320640255985282827E-08    0.156071368823502065E-02    0.845375615607147135E+00    0.174503649315987319E+01    0.241831391800497109E+01    0.102661954569529246E+01    0.198507277844078822E+01   -0.354970765796259191E-01    0.495303323044285482E-01    0.840588038235563217E-01    0.734907966329758910E-01   -0.153908904630198240E+01    0.696062632153174654E+00   -0.405264210646662237E-02    0.365373912511404719E-01    0.279478599759716839E-01    0.163017030424768838E-01    0.783436657452117602E-02    0.423876968403549270E-01   -0.694232589589995064E-02   -0.457489696777629226E-01   -0.132730906151129896E-01    0.902370642468182882E+00    0.244069594936449403E+04    0.239486746414486879E+04
    0.287211005695765298E+00    0.820644339683341828E+00    0.357864422021941242E-01    0.100708295737644948E+01    0.186028902005173743E-08    0.985614592939827727E-02    0.123213260732545793E+01    0.174678515737817985E+01    0.237748864837119633E+01    0.844886225428010840E+00    0.159264717970098646E+01    0.387279958831223126E-01    0.384040617543480456E-01   -0.624652428607435223E-01    0.161160189142195431E-02   -0.161856771494142615E+01    0.396686145577535321E+01   -0.414396884603305191E-01   -0.627164804101633944E-01    0.306069564746231648E-01   -0.768946494800291647E-01   -0.646628864134730225E-02    0.285987079182828535E-01    0.157060439556099690E-01    0.807363637366921572E-03    0.564980310679007169E-02    0.833188788523369861E+00    0.244069946095567138E+04    0.239487097573604615E+04
    0.293377249582263744E+00    0.752619081521775479E+00    0.318313311038924338E-01    0.995481848460695762E+00    0.233402154984294099E-08    0.987998810328793997E-02    0.236489820260014394E+01    0.290317175888021417E+01    0.103960395016631857E+01    0.217687347946576493E+01    0.164873916160332334E+01   -0.979715508396561408E-01   -0.303903668019182283E-01   -0.238744559701796338E-01   -0.268367340717695635E-03   -0.618162580824475505E+00    0.313300384046539904E+01    0.194626088335108499E-01   -0.326729108316256567E-01   -0.411017717377719360E-02   -0.729106458868045287E-01   -0.200145149537875773E-01    0.154961472274460915E-01   -0.292636176455681185E-01    0.274844532976501049E-01   -0.147797865761529618E-01    0.850528934274947690E+00    0.244070498028000702E+04    0.239487649506038179E+04
    0.216073695378284442E+00    0.797220709487016399E+00    0.357912561862194500E-01    0.101820660372363592E+01    0.305363308993192825E-08    0.241046405691197054E-02    0.174275528515048683E+01    0.117720492907951702E+01    0.272679594103953260E+01    0.242890882675668518E+01    0.183993717324180039E+01    0.271648872208171133E-01   -0.738009121284445291E-01    0.570536398196834493E-02   -0.484439288073765795E-01   -0.230617639808789354E+01    0.214687377208865549E+01   -0.642912361610404048E-01   -0.520961907442432648E-02    0.281861595539517062E-01    0.505480696242908145E-01    0.430244576875550289E-01   -0.325648064772019880E-01   -0.351417207852416646E-01    0.130198024997738859E-01   -0.158297783982869894E-02    0.944077590349966966E+00    0.244070592948050489E+04    0.239487744426087966E+04
    0.279398243137466418E+00    0.762894704200940299E+00    0.594078695071683233E-01    0.927436065161473699E+00    0.267961766224531458E-08    0.212717813319789279E-02    0.141461984446575073E+01    0.124200027978392846E+01    0.186945308531998622E+01    0.214919733264151436E+01    0.165392667529498261E+01    0.231716286216987477E-02   -0.648603593992972682E-01    0.409628270913822701E-02   -0.214174787062389876E-01    0.205296573304413421E+00    0.457729352937247569E+01    0.897762555297351716E-02    0.187790128714216686E-01   -0.262975489034164567E-02    0.387332062289976464E-01   -0.405101151423886419E-01    0.447997021666505096E-01   -0.162046391457638592E-01   -0.219191172670633178E-01   -0.758807443377351037E-02    0.845797747721578674E+00    0.244071451848349716E+04    0.239488603326387192E+04
    0.238382616795683316E+00    0.809285717475595634E+00    0.496245092907944135E-01    0.971633723877890154E+00    0.340717883499587536E-08    0.363495501219786906E-02    0.121006874734946490E+01    0.139018371006578434E+01    0.224957380554073616E+01    0.250965930612994059E+01    0.200774000725431812E+01   -0.149405159288329148E-01    0.446855683583801400E-01   -0.569930439007688971E-01    0.284576391787162430E-01   -0.721814552033436030E+00   -0.515212447258667439E+00   -0.553773835607709736E-01   -0.877313118514284479E-01    0.270529249501070268E-01   -0.801523105058534885E-01   -0.482682455863997772E-01    0.158850723926459714E-01    0.313654889498140854E-01   -0.530684779842478110E-02    0.415819272305103932E-01    0.932232019069218709E+00    0.244071480008900971E+04    0.239488631486938448E+04
    0.372629434187214059E+00    0.673624924807139758E+00    0.417061243141014920E-01    0.963288858333221198E+00    0.183407126809817997E-08    0.848078941637914197E-02    0.261401655896248242E+01    0.199478745134143076E+01    0.244532520572917811E+01    0.207310277630495809E+01    0.127443719090518903E+01   -0.951968624033619065E-01   -0.681785234115949157E-01    0.297353729785629350E-02    0.685298666254591793E-01    0.673574330832570567E+00    0.963059921697407617E+00    0.180209560220708498E-01    0.441116979763518657E-01   -0.554594635250281465E-02   -0.911311526157772001E-01   -0.103349238876067340E-01   -0.294610578400934138E-01    0.382475979717928349E-01    0.249905852902719411E-01    0.222670174076587957E-01    0.746929987660681416E+00    0.244073518009276586E+04    0.239490669487314062E+04
    0.270347340642529632E+00    0.739022167117742712E+00    0.528722177012747249E-01    0.103530974893054784E+01    0.335227591515088398E-08    0.734990278279065365E-02    0.242557433050270443E+01    0.122330693919722733E+01    0.272399850325710924E+01    0.982209169284333661E+00    0.287479274204199786E+01   -0.601167868408877745E-01   -0.136686379008514602E-02   -0.488144538944827178E-01   -0.888390297266617168E-01   -0.701658291248534738E+00    0.289399312717587698E+01    0.334571411825306808E-01   -0.176951199004302395E-01    0.637044549217882228E-01    0.784401057625207232E-01    0.145402594074025421E-01   -0.288737691780572431E-02   -0.243828266763989505E-01   -0.888812438512393693E-02   -0.328841822872449202E-02    0.843401465146798368E+00    0.244074150400961571E+04    0.239491301878999047E+04
    0.315122474293926924E+00    0.824162595902462214E+00    0.618780060367336432E-01    0.901666787432677252E+00    0.210981129373713825E-08    0.667570263869242137E-02    0.296820425809028965E+01    0.105538823465074127E+01    0.125357975773250763E+01    0.184511366826137269E+01    0.209726336990601325E+01   -0.234745537177616370E-04   -0.115655809606546589E-01   -0.355562602307488429E-01   -0.427418669928134043E-01   -0.590505843481966330E+00    0.133155715362688554E+00   -0.663588125402783807E-01   -0.395672265405351206E-01   -0.447545014612306946E-01    0.398591130493302914E-01   -0.192932622214540134E-02    0.244707862491403555E-02    0.238889888113475723E-01    0.415130962113375163E-01   -0.955350560616473332E-02    0.813764386271316753E+00    0.244074579945468031E+04    0.239491731423505507E+04
    0.404031840146972021E+00    0.784709533167654905E+00    0.581675641190736240E-01    0.917164390909175342E+00    0.104346454414351746E-08    0.488263316329541532E-02    0.248636414558672714E+01    0.203959358435969662E+01    0.162341471277998983E+01    0.282468483595813424E+01    0.246633709921722044E+01   -0.879173743217649684E-02    0.730190131648472684E-01    0.742208669474753446E-01    0.190311715503532347E-01    0.190086208350381369E+00    0.185859393667423678E+01   -0.137190140150280776E-01   -0.512512709427344754E-01   -0.721121103956705173E-01    0.342731174483069390E-01    0.390808464110505016E-02   -0.238020191233219713E-01   -0.243890964180594819E-01    0.306973003998406990E-01   -0.359333534847254624E-01    0.699822425637802947E+00    0.244075705447539667E+04    0.239492856925577144E+04
    0.342685659994871827E+00    0.825491925221554235E+00    0.603506857876880548E-01    0.989968547909592544E+00    0.122843675975175171E-08    0.151701727581992512E-02    0.218422969192512673E+01    0.264059781038455910E+01    0.118364993018803544E+01    0.216582508157851361E+01    0.181507924590246517E+01    0.201843141579607921E-02   -0.683385212062692649E-02    0.526401571487319919E-02    0.370482185950520293E-01   -0.624510839455468592E+00    0.862428604600358639E+00   -0.525725962188394874E-01   -0.536731603096188281E-02   -0.152770446543327165E-01   -0.323725478955724094E-01   -0.171832414898185834E-01    0.973194391432896655E-03   -0.458976818484873317E-01    0.214751660058527249E-01   -0.345739526037906059E-01    0.772016367674610682E+00    0.244075778023030625E+04    0.239492929501068102E+04
    0.251881867239983182E+00    0.808944599058214697E+00    0.414909407450628487E-01    0.904114452875983909E+00    0.291586469148044599E-08    0.729493700795956837E-02    0.108515345730956225E+01    0.216560795847862142E+01    0.183832908175231369E+01    0.177055614687585683E+01    0.270971146499717719E+01   -0.430238593716125162E-01    0.334155696306779049E-01   -0.143157614940889188E-01    0.378603335716280465E-01   -0.114319592977657258E+00   -0.588579391136895502E+00   -0.679462522459353679E-02    0.377638863755330734E-03    0.118101700139759125E-01   -0.158537757198492779E-01   -0.191220605509573663E-01    0.254520268081280809E-01   -0.437488143186850129E-01   -0.337091869043429915E-01   -0.455497243302587437E-01    0.867118851271647451E+00    0.244075927137562530E+04    0.239493078615600007E+04
